user_id,signup_date,variant,company_size,plan_type,traffic_source,device,actions_completed,activated_7d,activated_14d
user_032259,2025-01-06,control,smb,free_trial,organic,desktop,8,True,True
user_042312,2025-01-06,control,mid_market,free_trial,organic,desktop,2,False,False
user_003073,2025-01-06,control,smb,paid,organic,desktop,0,False,False
user_042311,2025-01-06,control,smb,paid,paid_ads,desktop,17,True,True
user_028995,2025-01-06,control,smb,free_trial,paid_ads,desktop,0,False,False
user_029001,2025-01-06,control,mid_market,paid,referral,desktop,8,True,True
user_042288,2025-01-06,control,smb,free_trial,organic,mobile,1,False,False
user_029017,2025-01-06,control,smb,free_trial,organic,desktop,9,True,True
user_029030,2025-01-06,treatment,smb,free_trial,paid_ads,mobile,14,False,True
user_042265,2025-01-06,control,smb,free_trial,paid_ads,desktop,0,False,False
user_003092,2025-01-06,control,mid_market,paid,organic,mobile,0,False,False
user_019371,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,11,False,True
user_029052,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_042240,2025-01-06,control,mid_market,free_trial,referral,desktop,2,False,False
user_008350,2025-01-06,treatment,mid_market,paid,organic,desktop,13,True,True
user_008348,2025-01-06,control,mid_market,free_trial,organic,desktop,13,True,True
user_008345,2025-01-06,treatment,enterprise,paid,organic,desktop,1,False,False
user_029080,2025-01-06,control,mid_market,free_trial,organic,mobile,1,False,False
user_008335,2025-01-06,treatment,smb,paid,paid_ads,desktop,1,False,False
user_008333,2025-01-06,control,mid_market,paid,referral,mobile,2,False,False
user_029093,2025-01-06,control,mid_market,paid,organic,desktop,11,False,True
user_012229,2025-01-06,control,smb,free_trial,organic,desktop,4,True,True
user_016119,2025-01-06,control,smb,free_trial,paid_ads,mobile,8,True,True
user_042248,2025-01-06,control,mid_market,paid,organic,desktop,1,False,False
user_042203,2025-01-06,control,smb,free_trial,organic,desktop,11,False,True
user_008390,2025-01-06,treatment,smb,free_trial,organic,desktop,2,False,False
user_042336,2025-01-06,treatment,mid_market,free_trial,referral,desktop,13,True,True
user_016065,2025-01-06,treatment,smb,free_trial,organic,desktop,0,False,False
user_042469,2025-01-06,treatment,enterprise,paid,organic,desktop,12,False,True
user_028744,2025-01-06,treatment,smb,free_trial,organic,desktop,0,False,False
user_016068,2025-01-06,control,enterprise,paid,organic,desktop,0,False,False
user_028789,2025-01-06,control,smb,free_trial,paid_ads,desktop,0,False,False
user_003020,2025-01-06,treatment,smb,free_trial,organic,desktop,16,True,True
user_003022,2025-01-06,control,smb,free_trial,paid_ads,desktop,1,False,False
user_016069,2025-01-06,control,smb,free_trial,organic,desktop,0,False,False
user_028815,2025-01-06,treatment,mid_market,free_trial,organic,mobile,11,True,True
user_019404,2025-01-06,treatment,mid_market,paid,referral,mobile,0,False,False
user_028944,2025-01-06,control,smb,paid,referral,desktop,1,False,False
user_016073,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,6,True,True
user_042385,2025-01-06,treatment,mid_market,free_trial,organic,desktop,0,False,False
user_042377,2025-01-06,control,smb,free_trial,organic,desktop,1,False,False
user_019391,2025-01-06,treatment,smb,free_trial,organic,mobile,3,False,False
user_042366,2025-01-06,control,smb,free_trial,paid_ads,desktop,0,False,False
user_008411,2025-01-06,control,smb,free_trial,organic,desktop,4,False,False
user_042360,2025-01-06,control,mid_market,free_trial,paid_ads,desktop,7,False,True
user_028918,2025-01-06,treatment,smb,free_trial,organic,desktop,1,False,False
user_042346,2025-01-06,control,smb,free_trial,organic,desktop,8,True,True
user_042343,2025-01-06,control,smb,free_trial,organic,desktop,0,False,False
user_028932,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,7,True,True
user_028863,2025-01-06,treatment,smb,free_trial,referral,desktop,9,True,True
user_013494,2025-01-06,treatment,mid_market,paid,organic,mobile,9,True,True
user_029125,2025-01-06,control,smb,paid,organic,desktop,1,False,False
user_029133,2025-01-06,treatment,smb,free_trial,organic,mobile,1,False,False
user_041968,2025-01-06,control,mid_market,paid,organic,desktop,0,False,False
user_029406,2025-01-06,treatment,mid_market,paid,organic,desktop,1,False,False
user_008228,2025-01-06,control,enterprise,free_trial,paid_ads,desktop,7,True,True
user_003205,2025-01-06,control,mid_market,free_trial,organic,desktop,0,False,False
user_041954,2025-01-06,control,mid_market,free_trial,paid_ads,desktop,2,False,False
user_029426,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_041947,2025-01-06,control,smb,free_trial,referral,mobile,10,False,True
user_041937,2025-01-06,control,mid_market,free_trial,organic,mobile,10,False,True
user_029433,2025-01-06,control,smb,paid,organic,mobile,4,False,False
user_019245,2025-01-06,control,smb,paid,organic,desktop,2,False,False
user_041974,2025-01-06,treatment,smb,free_trial,organic,desktop,11,False,True
user_016150,2025-01-06,control,smb,paid,paid_ads,mobile,0,False,False
user_013476,2025-01-06,control,smb,paid,paid_ads,desktop,10,False,True
user_041911,2025-01-06,treatment,smb,free_trial,organic,mobile,1,False,False
user_019242,2025-01-06,control,smb,free_trial,paid_ads,desktop,0,False,False
user_041904,2025-01-06,control,smb,free_trial,referral,desktop,11,True,True
user_029459,2025-01-06,control,smb,paid,paid_ads,desktop,1,False,False
user_029463,2025-01-06,control,enterprise,paid,organic,desktop,14,True,True
user_041888,2025-01-06,control,smb,free_trial,organic,desktop,1,False,False
user_041884,2025-01-06,control,smb,free_trial,referral,mobile,1,False,False
user_016156,2025-01-06,treatment,enterprise,paid,referral,desktop,12,True,True
user_029472,2025-01-06,control,mid_market,paid,paid_ads,mobile,0,False,False
user_041921,2025-01-06,treatment,mid_market,free_trial,organic,desktop,0,False,False
user_041991,2025-01-06,treatment,smb,free_trial,organic,desktop,0,False,False
user_041995,2025-01-06,control,smb,free_trial,organic,desktop,0,False,False
user_029370,2025-01-06,control,mid_market,paid,paid_ads,desktop,9,True,True
user_042172,2025-01-06,control,smb,paid,referral,desktop,9,True,True
user_029142,2025-01-06,control,mid_market,free_trial,organic,desktop,0,False,False
user_003136,2025-01-06,control,mid_market,free_trial,organic,desktop,3,False,False
user_008306,2025-01-06,control,mid_market,free_trial,organic,mobile,1,False,False
user_042137,2025-01-06,control,smb,free_trial,paid_ads,desktop,5,False,True
user_042129,2025-01-06,treatment,mid_market,free_trial,organic,desktop,1,False,False
user_029181,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_029194,2025-01-06,control,smb,free_trial,paid_ads,mobile,1,False,False
user_003149,2025-01-06,control,mid_market,paid,referral,mobile,5,True,True
user_016138,2025-01-06,control,smb,free_trial,organic,desktop,15,False,True
user_042096,2025-01-06,control,mid_market,paid,paid_ads,desktop,7,True,True
user_029222,2025-01-06,control,smb,paid,referral,desktop,2,False,False
user_029236,2025-01-06,treatment,smb,free_trial,organic,desktop,12,False,True
user_016139,2025-01-06,control,mid_market,paid,paid_ads,mobile,0,False,False
user_029283,2025-01-06,control,smb,free_trial,referral,desktop,7,False,True
user_029291,2025-01-06,treatment,mid_market,free_trial,paid_ads,desktop,10,True,True
user_008266,2025-01-06,control,enterprise,free_trial,paid_ads,desktop,3,False,False
user_029306,2025-01-06,treatment,smb,free_trial,paid_ads,mobile,0,False,False
user_012243,2025-01-06,treatment,smb,paid,organic,desktop,10,False,True
user_003177,2025-01-06,treatment,smb,free_trial,organic,desktop,9,False,True
user_019300,2025-01-06,control,smb,free_trial,organic,desktop,6,True,True
user_042004,2025-01-06,control,smb,free_trial,paid_ads,desktop,1,False,False
user_003186,2025-01-06,control,smb,free_trial,paid_ads,mobile,7,True,True
user_008468,2025-01-06,treatment,smb,free_trial,organic,desktop,11,True,True
user_012192,2025-01-06,treatment,enterprise,free_trial,referral,desktop,7,True,True
user_028727,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,9,True,True
user_042505,2025-01-06,treatment,enterprise,paid,paid_ads,desktop,11,True,True
user_012153,2025-01-06,control,smb,paid,referral,mobile,1,False,False
user_028286,2025-01-06,control,smb,free_trial,organic,desktop,9,False,True
user_008655,2025-01-06,control,mid_market,paid,organic,desktop,5,True,True
user_042869,2025-01-06,control,mid_market,free_trial,organic,mobile,1,False,False
user_028292,2025-01-06,treatment,smb,paid,paid_ads,desktop,13,True,True
user_042858,2025-01-06,treatment,mid_market,paid,referral,mobile,0,False,False
user_042851,2025-01-06,treatment,mid_market,paid,organic,mobile,0,False,False
user_028301,2025-01-06,treatment,smb,free_trial,referral,desktop,2,False,False
user_028310,2025-01-06,treatment,enterprise,paid,organic,mobile,8,True,True
user_002841,2025-01-06,treatment,mid_market,free_trial,organic,desktop,0,False,False
user_042882,2025-01-06,control,smb,free_trial,paid_ads,desktop,11,True,True
user_002843,2025-01-06,treatment,smb,paid,referral,desktop,0,False,False
user_013548,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_008635,2025-01-06,treatment,mid_market,paid,organic,desktop,2,False,False
user_008623,2025-01-06,treatment,enterprise,paid,paid_ads,desktop,1,False,False
user_005716,2025-01-06,control,mid_market,paid,organic,mobile,11,True,True
user_008615,2025-01-06,control,mid_market,free_trial,paid_ads,desktop,6,True,True
user_028408,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_028417,2025-01-06,treatment,smb,free_trial,referral,desktop,11,True,True
user_042766,2025-01-06,control,mid_market,free_trial,paid_ads,desktop,1,False,False
user_042762,2025-01-06,control,smb,free_trial,paid_ads,desktop,2,False,False
user_028431,2025-01-06,control,enterprise,paid,paid_ads,desktop,0,False,False
user_028322,2025-01-06,treatment,smb,free_trial,referral,mobile,7,True,True
user_028245,2025-01-06,control,smb,free_trial,paid_ads,desktop,7,True,True
user_002817,2025-01-06,treatment,smb,free_trial,organic,mobile,5,True,True
user_002816,2025-01-06,control,mid_market,free_trial,organic,mobile,0,False,False
user_043052,2025-01-06,control,smb,paid,organic,desktop,3,False,False
user_002752,2025-01-06,control,mid_market,free_trial,paid_ads,mobile,1,False,False
user_028069,2025-01-06,control,mid_market,paid,referral,desktop,1,False,False
user_015929,2025-01-06,control,smb,free_trial,organic,mobile,2,False,False
user_043020,2025-01-06,treatment,smb,free_trial,organic,desktop,12,True,True
user_043011,2025-01-06,control,smb,free_trial,organic,desktop,0,False,False
user_028107,2025-01-06,control,enterprise,paid,paid_ads,desktop,9,False,True
user_028119,2025-01-06,treatment,mid_market,paid,organic,mobile,3,False,False
user_002781,2025-01-06,control,mid_market,paid,referral,desktop,2,False,False
user_042956,2025-01-06,control,smb,free_trial,organic,mobile,1,False,False
user_015934,2025-01-06,control,smb,paid,organic,desktop,1,False,False
user_008709,2025-01-06,control,mid_market,paid,organic,desktop,0,False,False
user_028150,2025-01-06,control,mid_market,free_trial,organic,desktop,2,False,False
user_008701,2025-01-06,treatment,smb,paid,organic,desktop,6,True,True
user_008699,2025-01-06,treatment,smb,free_trial,referral,desktop,1,False,False
user_028165,2025-01-06,control,enterprise,paid,paid_ads,desktop,2,False,False
user_028167,2025-01-06,control,smb,free_trial,organic,desktop,0,False,False
user_012146,2025-01-06,treatment,smb,free_trial,organic,desktop,12,True,True
user_012147,2025-01-06,treatment,mid_market,paid,organic,mobile,1,False,False
user_042916,2025-01-06,control,smb,paid,organic,desktop,9,True,True
user_015946,2025-01-06,treatment,smb,free_trial,paid_ads,mobile,1,False,False
user_028210,2025-01-06,control,smb,paid,organic,desktop,1,False,False
user_019505,2025-01-06,treatment,mid_market,paid,organic,desktop,10,True,True
user_002878,2025-01-06,treatment,smb,free_trial,referral,desktop,2,False,False
user_029477,2025-01-06,control,enterprise,paid,organic,desktop,0,False,False
user_028438,2025-01-06,control,enterprise,paid,organic,desktop,1,False,False
user_028457,2025-01-06,control,smb,paid,paid_ads,desktop,0,False,False
user_028613,2025-01-06,control,enterprise,paid,organic,mobile,1,False,False
user_042618,2025-01-06,treatment,smb,paid,referral,desktop,10,False,True
user_028614,2025-01-06,treatment,smb,paid,referral,desktop,12,True,True
user_002944,2025-01-06,treatment,smb,paid,organic,desktop,0,False,False
user_042603,2025-01-06,treatment,smb,free_trial,organic,desktop,13,True,True
user_028617,2025-01-06,control,smb,free_trial,organic,mobile,1,False,False
user_008516,2025-01-06,control,smb,paid,paid_ads,desktop,0,False,False
user_008513,2025-01-06,control,smb,free_trial,referral,desktop,3,False,False
user_042557,2025-01-06,treatment,smb,free_trial,organic,desktop,3,False,False
user_042556,2025-01-06,control,smb,paid,organic,desktop,2,False,False
user_028612,2025-01-06,control,smb,free_trial,referral,desktop,2,False,False
user_042554,2025-01-06,control,mid_market,paid,organic,desktop,10,True,True
user_019458,2025-01-06,control,smb,free_trial,paid_ads,desktop,6,True,True
user_042550,2025-01-06,treatment,smb,free_trial,organic,desktop,13,True,True
user_013524,2025-01-06,control,smb,free_trial,organic,desktop,0,False,False
user_028671,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,2,False,False
user_002977,2025-01-06,treatment,mid_market,paid,organic,desktop,10,True,True
user_042526,2025-01-06,control,smb,paid,organic,desktop,1,False,False
user_002981,2025-01-06,treatment,smb,free_trial,organic,desktop,3,False,False
user_042513,2025-01-06,control,smb,free_trial,organic,desktop,14,True,True
user_002987,2025-01-06,control,mid_market,free_trial,organic,desktop,11,False,True
user_042506,2025-01-06,treatment,smb,free_trial,referral,desktop,10,False,True
user_028642,2025-01-06,treatment,mid_market,free_trial,referral,desktop,1,False,False
user_008531,2025-01-06,treatment,mid_market,free_trial,paid_ads,desktop,8,False,True
user_016042,2025-01-06,treatment,smb,paid,organic,desktop,7,True,True
user_019474,2025-01-06,treatment,mid_market,paid,organic,desktop,1,False,False
user_008589,2025-01-06,control,smb,free_trial,organic,desktop,10,True,True
user_008583,2025-01-06,treatment,mid_market,paid,paid_ads,desktop,0,False,False
user_028480,2025-01-06,control,smb,free_trial,organic,desktop,5,False,True
user_008573,2025-01-06,treatment,enterprise,free_trial,paid_ads,desktop,9,True,True
user_008570,2025-01-06,treatment,smb,free_trial,organic,mobile,1,False,False
user_008568,2025-01-06,control,mid_market,paid,organic,desktop,0,False,False
user_008567,2025-01-06,control,smb,free_trial,paid_ads,desktop,11,True,True
user_028513,2025-01-06,treatment,enterprise,paid,paid_ads,desktop,0,False,False
user_028519,2025-01-06,control,smb,free_trial,paid_ads,mobile,11,False,True
user_042714,2025-01-06,control,smb,free_trial,paid_ads,desktop,0,False,False
user_042712,2025-01-06,treatment,mid_market,free_trial,paid_ads,desktop,2,False,False
user_042699,2025-01-06,control,smb,free_trial,organic,desktop,3,False,False
user_042696,2025-01-06,control,enterprise,free_trial,paid_ads,mobile,11,True,True
user_008555,2025-01-06,treatment,smb,free_trial,organic,desktop,7,True,True
user_028538,2025-01-06,control,smb,paid,paid_ads,desktop,12,True,True
user_028547,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,1,False,False
user_042657,2025-01-06,treatment,smb,paid,paid_ads,mobile,9,True,True
user_028565,2025-01-06,control,smb,free_trial,paid_ads,desktop,9,True,True
user_019480,2025-01-06,control,smb,free_trial,referral,mobile,0,False,False
user_042651,2025-01-06,treatment,smb,free_trial,paid_ads,desktop,0,False,False
user_042643,2025-01-06,treatment,smb,paid,organic,desktop,1,False,False
user_028585,2025-01-06,control,smb,free_trial,paid_ads,desktop,11,True,True
user_008535,2025-01-06,control,smb,paid,organic,desktop,8,False,True
user_028455,2025-01-06,control,smb,free_trial,organic,desktop,9,True,True
user_003243,2025-01-06,control,enterprise,paid,organic,desktop,16,True,True
user_008195,2025-01-06,treatment,smb,free_trial,paid_ads,mobile,2,False,False
user_029479,2025-01-06,treatment,mid_market,free_trial,referral,desktop,0,False,False
user_007881,2025-01-06,control,mid_market,free_trial,referral,desktop,2,False,False
user_041157,2025-01-06,control,enterprise,paid,paid_ads,desktop,17,True,True
user_041143,2025-01-06,treatment,mid_market,free_trial,organic,mobile,2,False,False
user_030291,2025-01-06,treatment,mid_market,paid,organic,desktop,11,True,True
user_007873,2025-01-06,control,smb,free_trial,paid_ads,mobile,2,False,False
user_030294,2025-01-06,control,mid_market,paid,referral,desktop,8,True,True
user_041125,2025-01-06,control,smb,free_trial,referral,desktop,2,False,False
user_041118,2025-01-06,control,mid_market,free_trial,organic,desktop,16,True,True
user_003564,2025-01-06,control,mid_market,paid,referral,desktop,1,False,False
user_041106,2025-01-06,control,enterprise,free_trial,paid_ads,desktop,1,False,False
user_041174,2025-01-06,control,smb,free_trial,organic,mobile,12,True,True
user_041099,2025-01-06,control,smb,free_trial,organic,desktop,2,False,False
user_030349,2025-01-06,control,enterprise,paid,referral,desktop,0,False,False
user_030371,2025-01-06,control,smb,free_trial,paid_ads,mobile,7,True,True
user_013404,2025-01-06,control,mid_market,free_trial,organic,mobile,2,False,False
user_041088,2025-01-06,treatment,mid_market,paid,paid_ads,desktop,5,True,True
user_018997,2025-01-06,treatment,smb,paid,paid_ads,desktop,0,False,False
user_041054,2025-01-06,treatment,enterprise,paid,paid_ads,desktop,3,False,False
user_030377,2025-01-06,treatment,mid_market,free_trial,organic,desktop,1,False,False
user_041043,2025-01-06,treatment,smb,paid,referral,desktop,9,True,True
user_030388,2025-01-06,treatment,mid_market,free_trial,paid_ads,desktop,3,False,False
user_013398,2025-01-06,control,mid_market,paid,organic,desktop,1,False,False
user_003571,2025-01-06,control,smb,free_trial,paid_ads,mobile,13,True,True
user_030266,2025-01-06,treatment,smb,free_trial,organic,desktop,7,True,True
user_041184,2025-01-06,treatment,smb,free_trial,organic,mobile,0,False,False
user_030263,2025-01-06,control,smb,free_trial,paid_ads,desktop,9,True,True
user_030089,2025-01-06,control,smb,free_trial,referral,desktop,2,False,False
user_016281,2025-01-06,control,smb,free_trial,referral,mobile,0,False,False
user_007954,2025-01-06,control,smb,paid,organic,desktop,1,False,False
user_003484,2025-01-06,control,mid_market,free_trial,organic,desktop,11,True,True
user_041320,2025-01-06,treatment,smb,free_trial,organic,mobile,9,True,True
user_003492,2025-01-06,control,smb,paid,paid_ads,mobile,9,True,True
user_030135,2025-01-06,treatment,smb,paid,paid_ads,desktop,14,False,True
user_030147,2025-01-06,control,mid_market,paid,paid_ads,desktop,0,False,False
user_007933,2025-01-06,control,smb,free_trial,organic,desktop,1,False,False
user_030167,2025-01-06,control,smb,paid,organic,desktop,1,False,False
